"","state_name","Link","total.tested","total.case","total.death","total_hosp","total.tested.today","total.positive.today","total.death.today","positivity.rate","county.details","comorbidities","positive_race","positive_age","positive_gender","death_race","death_age","death_gender","hosp_race","hosp_age","hosp_gender","platform","comments","last.update"
"11","Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php",175455,12674,624,1636,NA,NA,NA,NA,NA,NA,"white:2888
 AfrA:401
 NatA:1488
 asian:140
 other:265
 multi:NA
 unk:5217","0_19:972
 20_44:4835
 45_54:2136
 55_64:1915
 65+:2807
 unk:9","male:5937
 female:6709
 unk:NA","white:269
 AfrA:20
 NatA:104
 asian:7
 other:9
 multi:NA
 unk:122","white:269
 AfrA:20
 NatA:104
 asian:7
 other:9
 multi:NA
 unk:122","male:337
 female:287
 unk:NA","white:642
 AfrA:86
 NatA:172
 asian:35
 other:42
 multi:NA
 unk:221","0_19:15
 20_44:310
 45_54:257
 55_64:310
 65+:744
 unk:NA","male:867
 female:769
 unk:NA","manual","","05/14/2020"
"12","Hawaii","https://health.hawaii.gov/coronavirusdisease2019/what-you-should-know/current-situation-in-hawaii/",39767,637,NA,81,NA,NA,NA,NA,NA,NA,"white:159
 AfrA:6
 NatA:NA
 asian:171
 other:6
 multi:159
 unk:41","0_19:32
 20_39:214
 40_59:220
 60+:171",NA,NA,NA,NA,NA,NA,NA,"manual","","05/14/2020"
"13","Idaho","https://public.tableau.com/profile/idaho.division.of.public.health#!/vizhome/DPHIdahoCOVID-19Dashboard_V2/Story1",34546,NA,72,212,NA,NA,NA,NA,NA,NA,"white:1304
 AfrA:29
 NatA:23
 asian:40
 other:64
 multi:228
 unk:NA","0_17:104
 18_29:487
 30_39:379
 40_49:383
 50_59:380
 60_69:290
 70_79:169
 80+:157","male:1067
 female:1280","white:68
 AfrA:1
 NatA:NA
 asian:2
 other:NA
 multi:NA
 unk:1","white:68
 AfrA:1
 NatA:NA
 asian:2
 other:NA
 multi:NA
 unk:1","male:38
 female:34",NA,NA,NA,"manual","","05/14/2020"
"14","Iowa","https://coronavirus.iowa.gov/pages/case-counts",89294,13675,318,NA,NA,NA,NA,NA,NA,NA,"white:7499
 AfrA:1712
 NatA:1359
 asian:1359
 other:3106
 multi:NA
 unk:NA","0_17:273
 18_40:5744
 41_60:5107
 61_80:1901
 80+:661","male:6863
 female:6204","white:251
 AfrA:16
 NatA:2
 asian:10
 other:NA
 multi:NA
 unk:32","white:251
 AfrA:16
 NatA:2
 asian:10
 other:NA
 multi:NA
 unk:32","male:166
 female:152",NA,NA,NA,"manual","","05/14/2020"
"15","Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas",57628,7468,164,704,NA,NA,NA,NA,NA,NA,"white:4333
 AfrA:781
 NatA:23
 asian:411
 other:170
 multi:NA
 unk:1750","0_9:136
 10_17:206
 18_24:887
 25_34:1416
 35_44:1438
 45_54:1340
 55_64:1089
 65_74:479
 75_84:250
 85+:213
 unk:14","male:4162
 female:3107","white:102
 AfrA:50
 NatA:1
 asian:0
 other:1
 multi:NA
 unk:10","white:102
 AfrA:50
 NatA:1
 asian:0
 other:1
 multi:NA
 unk:10","male:82
 female:82","white:447
 AfrA:152
 NatA:5
 asian:21
 other:27
 multi:NA
 unk:52","0_9:3
 10_17:10
 18_24:30
 25_34:76
 35_44:76
 45_54:103
 55_64:157
 65_74:138
 75_84:100
 85+:87
 unk:NA",NA,"manual","","05/14/2020"
"16","Nevada","https://nvhealthresponse.nv.gov/",82993,6499,339,NA,NA,NA,NA,NA,NA,NA,NA,"0_9:1582
 10_19:2411
 20_29:9032
 30_39:11073
 40_49:10933
 50_59:11853
 60_69:10459
 70+:10368
 unk:1771","male:30690
 female:37078
 unk:1714",NA,NA,"male:1424
 female:1000
 unk:NA",NA,NA,NA,"manual","","05/14/2020"
"17","Puerto Rico","https://estadisticas.pr/en/covid-19",NA,1073,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"manual","","05/14/2020"
"18","South Dakota","https://doh.sd.gov/news/coronavirus.aspx#SD",26473,3792,43,NA,NA,NA,NA,NA,NA,NA,"white:1138
 AfrA:834
 NatA:228
 asian:455
 other:493
 multi:NA
 unk:NA","0_19:347
 20_29:671
 30_39:888
 40_49:704
 50_59:649
 60_69:347
 70_79:87
 80+:99
 unk:NA","male:2063
 female:1729
 unk:NA",NA,NA,NA,NA,NA,NA,"manual","","05/14/2020"
"19","Virgin Island","https://www.covid19usvi.com/?utm_source=doh&utm_medium=web&utm_campaign=covid19usvi",1278,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0_17:3
 18_49:NA
 35_64:NA
 65+:NA
 unk:NA",NA,NA,NA,NA,NA,NA,NA,"manual","","05/14/2020"
"20","West Virginia","https://dhhr.wv.gov/COVID-19/Pages/default.aspx",68978,1434,58,NA,NA,NA,NA,NA,NA,NA,"white:1158
 AfrA:106
 NatA:NA
 asian:NA
 other:169
 multi:NA
 unk:NA","0_9:14
 10_19:43
 20_29:215
 30_39:186
 40_49:229
 50_59:244
 60_69:201
 70+:301
 unk:NA","male:606
 female:823
 unk:4",NA,NA,NA,NA,NA,NA,"manual","","05/14/2020"
"21","Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/covid-19-map-and-statistics/",15565,529,7,NA,NA,NA,NA,NA,NA,NA,"white:272
 AfrA:8
 NatA:171
 asian:5
 other:16
 multi:NA
 unk:46","0_18:70
 19_29:101
 30_39:82
 40_49:80
 50_59:80
 60_69:87
 70_79:28
 80+:11
 unk:NA","male:268
 female:261
 unk:NA",NA,NA,NA,NA,NA,NA,"manual","","05/14/2020"
